79,55
71,62
67,71
69,60
66,69
67,59
76,67
66,57
74,66
64,55
73,64
74,54
73,54
71,62
73,52
71,52
69,61
71,50
79,59
79,49
79,57
79,47
78,55
76,55
78,45
74,54
71,43
67,52
69,42
66,50
67,40
76,49
66,50
64,49
66,50
64,49
66,50
69,45
74,42
73,45
74,38
81,38
78,42
79,45
76,49
78,50
74,50
76,50
72,52
74,54
71,55
72,57
69,54
71,55
67,47
69,48
66,50
67,43
64,43
66,43
63,54
64,55
60,57
62,59
59,56
60,57
57,48
59,50
56,52
57,45
54,45
55,45
52,56
53,57
51,59
52,60
49,58
51,59
49,58
51,59
49,58
51,59
51,54
51,55
51,57
51,47
54,47
59,64
59,63
57,60
57,63
55,64
59,67
57,66
60,69
59,67
63,66
61,64
64,67
63,66
66,63
64,64
67,61
66,63
69,61
67,59
71,62
69,60
72,57
71,59
74,56
72,57
76,55
75,54
78,57
76,55
79,52
78,54
81,51
79,52
83,51
81,49
84,52
83,51
79,52
81,54
78,51
79,52
76,43
78,45
75,47
76,40
72,42
71,43
69,45
67,47
66,48
64,50
64,47
64,48
76,52
71,50
74,53
72,52
71,55
69,54
72,57
71,56
74,59
72,57
76,60
74,59
71,62
69,60
72,64
71,62
69,65
68,64
71,68
69,66
72,69
71,68
74,71
72,69
69,72
67,71
71,74
69,72
78,69
79,71
76,67
78,69
74,66
76,67
84,64
84,66
84,62
84,64
83,64
81,61
79,61
78,62
79,71
81,60
78,69
76,59
74,67
74,57
74,66
74,59
71,59
72
72,62
69,64
69,66
71,67
79,64
69,65
77,62
67,64
76,60
65,62
74,59
64,55
64,52
53
67,53
69,50
71,50
72,52
69,60
71,50
67,59
69,48
66,57
67,47
64,55
66,45
76,55
74,54
74,48
74,47
76,47
78,50
79,50
78,55
76,55
74,59
72,59
71,62
79,59
69,60
78,57
67,59
66,57
67,59
66,57
67,59
71,55
74,50
78,47
79,43
81,38
78,42
79,45
76,49
78,50
74,50
76,50
72,52
74,54
71,55
72,57
69,54
71,55
67,47
69,48
66,50
67,43
64,43
66,43
63,54
64,55
60,57
62,59
59,56
60,57
57,48
59,50
56,52
57,45
54,45
55,45
52,56
53,57
51,59
52,60
49,58
51,59
49,58
51,59
49,58
51,59
51,54
51,55
51,57
51,47
54,47
59,64
59,63
57,60
57,63
55,64
59,67
57,66
60,69
59,67
63,66
61,64
64,67
63,66
66,63
64,64
67,61
66,63
69,61
67,59
71,62
69,60
72,57
71,59
74,56
72,57
76,55
75,54
78,57
76,55
79,52
78,54
81,51
79,52
83,51
81,49
84,52
83,51
79,52
81,54
78,51
79,52
76,43
78,45
75,47
76,40
72,42
71,43
69,45
67,47
66,48
64,50
64,47
64,48
76,52
71,50
74,53
72,52
71,55
69,54
72,57
71,56
74,59
72,57
76,60
74,59
71,62
69,60
72,64
71,62
69,65
68,64
71,68
69,66
72,69
71,68
74,71
72,69
69,72
67,71
71,74
69,72
78,69
79,71
76,67
78,69
74,66
76,67
84,64
84,66
84,62
84,64
83,64
81,61
79,61
78,62
79,71
81,60
78,69
76,59
74,67
74,57
74,66
74,59
71,59
72
72,62
69,64
69,66
71,67
79,64
69,65
77,62
67,64
76,60
65,62
74,59
64,55
64,52
53
67,53
69,50
71,50
72,52
69,60
71,50
67,59
69,48
66,57
67,47
64,55
66,45
76,55
74,54
74,48
74,47
76,47
78,50
79,50
78,55
76,55
74,59
72,59
71,62
79,59
69,60
78,57
67,59
66,57
67,59
66,57
67,59
71,55
74,50
78,47
79,43
71
71,55
71,57
71,79,59
71,79,60
69,79,62
69,79,50
69,78,62
71,78,62
69,78,62
67,78
67,79,64
67,78,62
67,76,61
66,76,57
64,76,57
66,76,62
66,74,50
66,73,50
74,62
74,60
67,60
67,59
67,60
67,59
67,57
67,59
67,76,60
66,76,48
67,76,48
69,76,60
69,74,59
69,76,60
69,78,62
72,78,57
71,78,57
72,78,50
72,81,54
72,79,52
72,81,54
71,81,54
72,81,50
69,81,50
71,81,55
71,79,55
71,81,50
71,78,50
79,43
79,55
79,57
67,59
67,57
67,59
67,76,61
67,76,59
67,76,61
66,76,62
66,76,61
66,74,59
67,74,57
69,74,57
71,74,55
71,76,54
71,78,54
71,79,52
69,79,52
71,79,50
67,79,50
69,79,49
69,78,49
69,79,47
69,76,49
69,78,50
69,78,49
69,78,50
67,78,47
67,78,45
67,78,47
67,76,49
67,76,47
67,76,49
66,76,46
66,76,44
66,76,46
66,74,47
66,74,45
71,74,43
71,74,42
64,74,43
66,74,43
67,79,40
67,73,45
67,74,45
67,76,33
66,76,38
66,76,45
66,74,50
71
71,55
71,57
71,79,59
71,79,60
69,79,62
69,79,50
69,78,62
71,78,62
69,78,62
67,78
67,79,64
67,78,62
67,76,61
66,76,57
64,76,57
66,76,62
66,74,50
66,73,50
74,62
74,60
67,60
67,59
67,60
67,59
67,57
67,59
67,76,60
66,76,48
67,76,48
69,76,60
69,74,59
69,76,60
69,78,62
72,78,57
71,78,57
72,78,50
72,81,54
72,79,52
72,81,54
71,81,54
72,81,50
69,81,50
71,81,55
71,79,55
71,81,50
71,78,50
79,43
79,55
79,57
67,59
67,57
67,59
67,76,61
67,76,59
67,76,61
66,76,62
66,76,61
66,74,59
67,74,57
69,74,57
71,74,55
71,76,54
71,78,54
71,79,52
69,79,52
71,79,50
67,79,50
69,79,49
69,78,49
69,79,47
69,76,49
69,78,50
69,78,49
69,78,50
67,78,47
67,78,45
67,78,47
67,76,49
67,76,47
67,76,49
66,76,46
66,76,44
66,76,46
66,74,47
66,74,45
71,74,43
71,74,42
64,74,43
66,74,43
67,79,40
67,73,45
67,74,45
67,76,33
66,76,38
66,76,45
66,74,50
72
72,50
72,52
72,81,54
72,81,50
71,81,55
71,81,43
71,79,55
72,79,57
74,79,59
76,79,60
76,81,59
76,83,59
76,84,57
75,84,57
76,84,55
76,84,57
75,84,59
75,83,59
75,84,59
75,84,57
83,55
83,54
83,52
83,51
67,52
67,64
67,62
67,76,60
67,76,59
66,76,57
67,76,59
67,76,60
69,75,54
69,76,55
69,76,57
69,78,51
67,78,52
69,78,54
71,78,47
71,76,49
71,78,51
71,79,52
69,79,52
67,79,64
66,79,63
64,79,64
64,78,64
76,66
74,67
72,72,69
72,67
72,69
72,81,66
72,81,64
72,81,66
71,81,67
71,81,66
71,79,64
72,79,62
74,79,62
76,79,60
76,81,59
76,83,59
76,84,57
74,84,57
76,84,55
72,84,55
74,84,54
74,83,54
74,84,52
74,81,54
74,83,55
74,83,54
74,83,55
72,83,52
72,83,50
72,83,52
72,81,54
72,81,52
72,81,54
71,81,51
71,81,49
71,81,51
71,79,52
71,79,50
76,79,48
76,79,47
69,79,48
71,79,48
72,84,45
72,78,50
72,79,50
72,81,38
71,81,43
71,81,50
71,79,55
72
72,50
72,52
72,81,54
72,81,50
71,81,55
71,81,43
71,79,55
72,79,57
74,79,59
76,79,60
76,81,59
76,83,59
76,84,57
75,84,57
76,84,55
76,84,57
75,84,59
75,83,59
75,84,59
75,84,57
83,55
83,54
83,52
83,51
67,52
67,64
67,62
67,76,60
67,76,59
66,76,57
67,76,59
67,76,60
69,75,54
69,76,55
69,76,57
69,78,51
67,78,52
69,78,54
71,78,47
71,76,49
71,78,51
71,79,52
69,79,52
67,79,64
66,79,63
64,79,64
64,78,64
76,66
74,67
72,72,69
72,67
72,69
72,81,66
72,81,64
72,81,66
71,81,67
71,81,66
71,79,64
72,79,62
74,79,62
76,79,60
76,81,59
76,83,59
76,84,57
74,84,57
76,84,55
72,84,55
74,84,54
74,83,54
74,84,52
74,81,54
74,83,55
74,83,54
74,83,55
72,83,52
72,83,50
72,83,52
72,81,54
72,81,52
72,81,54
71,81,51
71,81,49
71,81,51
71,79,52
71,79,50
76,79,48
76,79,47
69,79,48
71,79,48
72,84,45
72,78,50
72,79,50
72,81,38
71,81,43
71,81,50
71,79,55
74,71,55
74,69,55
74,71,43
74,67,43
74,62,55
74,67,55
74,69,54
74,67,54
74,69,42
74,66,42
74,62,54
74,66,54
74,67,52
74,66,52
74,67,40
74,71,40
73,69,52
73,67,52
74,66,50
74,64,50
74,66,38
74,67,38
69,48
66,48
79,67,47
78,67,47
79,67,59
74,67,59
71,67,55
74,67,55
76,67,60
74,67,60
76,67,48
72,67,48
69,67,60
72,67,60
74,67,59
72,67,57
74,67,55
76,67,57
74,66,59
72,66,59
71,67,55
69,67,55
71,67,43
72,67,50
71,55
69,57
67,59
67,57
79,59
79,55
79,74,52
79,74,55
79,73,57
79,73,55
78,73,57
78,73,54
78,72,50
78,72,54
78,71,55
78,71,54
76,64,55
76,64,52
74,68,47
74,68,52
73,69,55
74,69,54
76,69,55
76,69,52
76,67,49
76,67,52
76,66,57
76,66,55
74,66,57
74,66,54
72,69,50
72,69,54
72,62,59
72,62,57
71,67,59
71,67,55
79,71,52
79,71,55
79,73,57
76,73,57
78,69,45
74,69,45
76,67,57
73,67,57
74,67,62
74,67,61
74,66,62
74,66,57
74,66,54
74,66,50
74,71,55
74,69,55
74,71,43
74,67,43
74,62,55
74,67,55
74,69,54
74,67,54
74,69,42
74,66,42
74,62,54
74,66,54
74,67,52
74,66,52
74,67,40
74,71,40
73,69,52
73,67,52
74,66,50
74,64,50
74,66,38
74,67,38
69,48
66,48
79,67,47
78,67,47
79,67,59
74,67,59
71,67,55
74,67,55
76,67,60
74,67,60
76,67,48
72,67,48
69,67,60
72,67,60
74,67,59
72,67,57
74,67,55
76,67,57
74,66,59
72,66,59
71,67,55
69,67,55
71,67,43
72,67,50
71,55
69,57
67,59
67,57
79,59
79,55
79,74,52
79,74,55
79,73,57
79,73,55
78,73,57
78,73,54
78,72,50
78,72,54
78,71,55
78,71,54
76,64,55
76,64,52
74,68,47
74,68,52
73,69,55
74,69,54
76,69,55
76,69,52
76,67,49
76,67,52
76,66,57
76,66,55
74,66,57
74,66,54
72,69,50
72,69,54
72,62,59
72,62,57
71,67,59
71,67,55
79,71,52
79,71,55
79,73,57
76,73,57
78,69,45
74,69,45
76,67,57
73,67,57
74,67,62
74,67,61
74,66,62
74,66,57
74,66,54
74,66,50
78,62,62
76,62,62
78,62,50
74,62,50
69,62,60
74,62,60
79,62,59
78,62,59
79,59,55
74,59,55
71,67,59
74,67,59
76,67,60
75,67,60
76,67,59
79,67,59
78,72,57
76,72,57
75,66,59
76,66,59
78,57
75,55
71,57
75,54
76,71,55
76,69,55
76,71,52
76,67,52
76,64,55
76,67,55
76,72,57
76,71,57
76,72,45
76,69,45
76,66,57
76,69,57
76,71,55
76,69,54
76,71,55
76,72,57
75,71,59
75,69,59
76,67,52
76,66,52
76,67,64
76,69,64
71,62
67,62
60,64
59,64
76,64,60
72,64,57
69,54
72,57
74,59
74,57
74,62,59
74,67,55
74,71,52
74,67,55
74,64,57
74,64,55
72,64,57
71,64,60
72,64,52
72,64,55
72,62,54
72,62,52
74,54
72,57
71,50
69,54
74,55,47
72,55,47
74,55,43
71,55,43
67,55,47
71,55,47
76,55,48
74,55,48
76,48,45
72,48,45
69,60,48
72,60,48
78,60,50
76,60,50
78,57,48
81,57,48
74,60,50
78,60,50
79,60,55
78,60,55
79,59,55
74,59,55
71,59,55
67,59,55
78,62,62
76,62,62
78,62,50
74,62,50
69,62,60
74,62,60
79,62,59
78,62,59
79,59,55
74,59,55
71,67,59
74,67,59
76,67,60
75,67,60
76,67,59
79,67,59
78,72,57
76,72,57
75,66,59
76,66,59
78,57
75,55
71,57
75,54
76,71,55
76,69,55
76,71,52
76,67,52
76,64,55
76,67,55
76,72,57
76,71,57
76,72,45
76,69,45
76,66,57
76,69,57
76,71,55
76,69,54
76,71,55
76,72,57
75,71,59
75,69,59
76,67,52
76,66,52
76,67,64
76,69,64
71,62
67,62
60,64
59,64
76,64,60
72,64,57
69,54
72,57
74,59
74,57
74,62,59
74,67,55
74,71,52
74,67,55
74,64,57
74,64,55
72,64,57
71,64,60
72,64,52
72,64,55
72,62,54
72,62,52
74,54
72,57
71,50
69,54
74,55,47
72,55,47
74,55,43
71,55,43
67,55,47
71,55,47
76,55,48
74,55,48
76,48,45
72,48,45
69,60,48
72,60,48
78,60,50
76,60,50
78,57,48
81,57,48
74,60,50
78,60,50
79,60,55
78,60,55
79,59,55
74,59,55
71,59,55
67,59,55
55
71,55
59
67,59
62
62,62
67
59,67
71
55,71
54,73
52,73
54
54,74
57
57,69
62
62,66
66
66,62
69
69,57
74,55
74,54
52
67,52
55
64,55
57
61,57
61
57,61
64
55,64
54,67
52,67
50
50,66
54
54,62
57
57,57
62
62,54
66
66,52
69,50
69,48
47
67,47
50
62,50
55
59,55
59
55,59
62
53,62
52,65
50,65
48
48,64
52
52,60
55
55,55
60
60,52
64
64,48
67,47
67,45
50
66,50
54
62,54
57
57,57
62
54,62
66
50,66
48,69
50,69
43
43,71
47
47,67
50
50,62
55
55,59
54
54,57
60,55
60,54
59,55
57,55
59,55
60
59
60
62,83
62,81
60,83
62,83
64,83
62,83
64,83
66
64
66
67,64
66,64
67,64
69,54
67,54
69,54
71
69
71
73,81
73,79
71,81
73,81
74,81
73,81
74,81
76
74
76
78,62
76,62
78,62
79,71
79,72
79,71
69
71
69
52,67
50,67
52,69
52,67
52,66
52,67
52,66
64
66
64
71,62
71,64
71,62
79,61
79,62
79,61
59
61
59
49,57
47,57
49,59
49,57
49,55
49,57
49,55
54
55
54
79,52
79,54
79,52
78,50
81,50
74,50
76,57
79,57
73,57
74,66
78,66
71,66
72,57
76,57
69,57
71,50
74,50
67,50
69,60
72,60
66,60
67,59
67,55
67,62
55,61
55,57
55,64
54,62
54,59
54,66
57,64
57,61
57,67
50,66
50,62
50,69
62,67
62,64
62,71
61,69
57,69
59,69
61,69
62,71
64,73
66,74
66,73
66,71
66,69
64,69
62,69
71,69
71,67
71,66
74,64
73,64
73,66
71,66
71,67
73,67
74,66
69,66
66,66
62
57
54
50
50,66
50,69
74
78
81
86
55
71,55
59
67,59
62
62,62
67
59,67
71
55,71
54,73
52,73
54
54,74
57
57,69
62
62,66
66
66,62
69
69,57
74,55
74,54
52
67,52
55
64,55
57
61,57
61
57,61
64
55,64
54,67
52,67
50
50,66
54
54,62
57
57,57
62
62,54
66
66,52
69,50
69,48
47
67,47
50
62,50
55
59,55
59
55,59
62
53,62
52,65
50,65
48
48,64
52
52,60
55
55,55
60
60,52
64
64,48
67,47
67,45
50
66,50
54
62,54
57
57,57
62
54,62
66
50,66
48,69
50,69
43
43,71
47
47,67
50
50,62
55
55,59
54
54,57
60,55
60,54
59,55
57,55
59,55
60
59
60
62,83
62,81
60,83
62,83
64,83
62,83
64,83
66
64
66
67,64
66,64
67,64
69,54
67,54
69,54
71
69
71
73,81
73,79
71,81
73,81
74,81
73,81
74,81
76
74
76
78,62
76,62
78,62
79,71
79,72
79,71
69
71
69
52,67
50,67
52,69
52,67
52,66
52,67
52,66
64
66
64
71,62
71,64
71,62
79,61
79,62
79,61
59
61
59
49,57
47,57
49,59
49,57
49,55
49,57
49,55
54
55
54
79,52
79,54
79,52
78,50
81,50
74,50
76,57
79,57
73,57
74,66
78,66
71,66
72,57
76,57
69,57
71,50
74,50
67,50
69,60
72,60
66,60
67,59
67,55
67,62
55,61
55,57
55,64
54,62
54,59
54,66
57,64
57,61
57,67
50,66
50,62
50,69
62,67
62,64
62,71
61,69
57,69
59,69
61,69
62,71
64,73
66,74
66,73
66,71
66,69
64,69
62,69
71,69
71,67
71,66
74,64
73,64
73,66
71,66
71,67
73,67
74,66
69,66
66,66
62
57
54
50
50,66
50,69
74
78
81
86
50
81,50
38
78,38
42
74,42
45
69,45
50
66,50
54
62,54
55
59,55
59
55,59
62
50,62
67
47,67
71
69
43,71
45,71
47,71
48,71
48
48,64
48,63
55,64
55,66
55,67
60,69
60,67
60,66
64,67
64,69
64,71
57,72
57,71
57,69
72,67
72,66
72,64
72,63
71,63
70,63
71,63
73,64
75,66
76,67
75,66
73,64
75,66
76,67
78,69
79,59
78,59
76,59
78,57
79,57
81,57
83,55
81,54
79,52
81,52
83,51
84,52
75,53
75,52
75,53
84,54
84,52
84,54
83,55
83,54
83,55
74,56
74,54
74,56
74,57
73,57
75,57
76,57
78
78,58
79,58,59
79,59
70,60
70,59
70,60
79,61
79,59
79,61
78,62
78,61
78,62
69,63
69,61
69,63
67,64
67,63
67,64
63,66
63,64
63,66
64,67
64,66
64,67
60,69
60,67
60,69
51,71
51,69
51,71
75,72
75,71
75,69
76,67
76,66
76,67
64,69
64,67
64,66
64
67,64
71,64
76,64
79,64
75,64
76,64
71,64
67,64
50
68,50
50
77,50
77,76,48
76,48
72,48
69,48
64
62,64
62
71
64
60,64
60
69
64
59,64
59
67
64
60,64
60
69
48
66,48
75,48
74,47
71,47
67,47
62
60,62
60
69
62
59,62
59
67
62
57,62
57
66
62
59,62
59
67
47
64,47
74,47
72,45
69,45
64,45
60
60,59
59
67
60
60,57
57
66
60
60,55
55
64
60
60,54
54
62
72
72,55
72,64
72,50
69,50
66,50
62
62,57
57
66
62
62,59
59
67
62
62,60
60
69
62
62,59
59
67
72
72,57
72,66
71,55
67,55
74,55
72,67
69,67
76,67
74,67
74,71
74,64
59,65
59,69
59,62
55,64
55,67
55,60
77,62
77,65
77,59
76,60
79,55
72,64
74,62
77,59
71,65
72,64
76,64
69,64
71,79
74,79
67,79
69,84
72,84
66,84
67,76
71,76
64,76
66,74
62,74
64,74
66,74
67,76
69,78
59,79
59,78
59,76
59,74
57,74
55,74
64,74
64,72
64,71
67,69
66,69
66,71
64,71
64,72
66,72
67,71
62,71
59,71
55
50
47
43
43,59
43,62
67
71
74
79
50
81,50
38
78,38
42
74,42
45
69,45
50
66,50
54
62,54
55
59,55
59
55,59
62
50,62
67
47,67
71
69
43,71
45,71
47,71
48,71
48
48,64
48,63
55,64
55,66
55,67
60,69
60,67
60,66
64,67
64,69
64,71
57,72
57,71
57,69
72,67
72,66
72,64
72,63
71,63
70,63
71,63
73,64
75,66
76,67
75,66
73,64
75,66
76,67
78,69
79,59
78,59
76,59
78,57
79,57
81,57
83,55
81,54
79,52
81,52
83,51
84,52
75,53
75,52
75,53
84,54
84,52
84,54
83,55
83,54
83,55
74,56
74,54
74,56
74,57
73,57
75,57
76,57
78
78,58
79,58,59
79,59
70,60
70,59
70,60
79,61
79,59
79,61
78,62
78,61
78,62
69,63
69,61
69,63
67,64
67,63
67,64
63,66
63,64
63,66
64,67
64,66
64,67
60,69
60,67
60,69
51,71
51,69
51,71
75,72
75,71
75,69
76,67
76,66
76,67
64,69
64,67
64,66
64
67,64
71,64
76,64
79,64
75,64
76,64
71,64
67,64
50
68,50
50
77,50
77,76,48
76,48
72,48
69,48
64
62,64
62
71
64
60,64
60
69
64
59,64
59
67
64
60,64
60
69
48
66,48
75,48
74,47
71,47
67,47
62
60,62
60
69
62
59,62
59
67
62
57,62
57
66
62
59,62
59
67
47
64,47
74,47
72,45
69,45
64,45
60
60,59
59
67
60
60,57
57
66
60
60,55
55
64
60
60,54
54
62
72
72,55
72,64
72,50
69,50
66,50
62
62,57
57
66
62
62,59
59
67
62
62,60
60
69
62
62,59
59
67
72
72,57
72,66
71,55
67,55
74,55
72,67
69,67
76,67
74,67
74,71
74,64
59,65
59,69
59,62
55,64
55,67
55,60
77,62
77,65
77,59
76,60
79,55
72,64
74,62
77,59
71,65
72,64
76,64
69,64
71,79
74,79
67,79
69,84
72,84
66,84
67,76
71,76
64,76
66,74
62,74
64,74
66,74
67,76
69,78
59,79
59,78
59,76
59,74
57,74
55,74
64,74
64,72
64,71
67,69
66,69
66,71
64,71
64,72
66,72
67,71
62,71
59,71
55
50
47
43
43,59
43,62
67
71
74
79
43
58,43
60,43
62,43
63,55
62,55
60,55
58,55
57,54
69,57,54
70,63,54
72,63,54
74,57,53
72,57,53
70,62,53
69,62,53
67,62,52
67,55,52
74,57,52
74,58,52
67,60,51
67,58,51
72,57,51
72,55,51
72,57,50
66,57,45
67,46
69,48
70,50
69,50
67,57,38
66,57,38
67,58,43
67,58,50
57,52
57,54
58,55
58,53
67,59,51
67,59,50
68,60,48
68,62,48
67,63,47
67,62,47
68,60,48
68,58,48
69,57,49
69,55,49
70,66,50
72,66,50
74,46
72,46
70,48
69,48
67,62,50
66,62,50
75,62,55
60,55
58,55
60,55
62,54
72,64,55
72,66,57
72,67,58
72,67,60
70,66,62
69,66,62
70,67,55
72,69,55
74,70,67
76,70,67
77,70,62
77,69,62
76,67,62
76,70,62
77,69,62
79,67,62
81,65,60
81,64,60
81,64,58
81,62,58
81,64,58
79,62,58
79,64,58
79,62,58
77,64,57
77,62,57
77,64,57
77,62,57
81,61,57
79,62,58
77,64,58
76,65,55
74,65,55
74,64,57
73,64,57
71,64,52
73,64,52
74,53
73,53
74,53
73,53
71,55
73,57
74,59
76,64,61
76,64,57
74,65,62
74,65,53
64,55
64,57
65,50
65,60
74,66,58
74,66,57
75,67,55
75,67,46
74,69,48
74,69,50
75,70,43
75,70,55
76,69,55
76,69,49
77,69,50
77,69,57
79,67,62
79,65,62
81,64,62
81,62,62
79,64,62
79,64,61
79,62,62
79,62,58
78,62,57
76,62,55
74,54
73,57
74,54
74,50
43
58,43
60,43
62,43
63,55
62,55
60,55
58,55
57,54
69,57,54
70,63,54
72,63,54
74,57,53
72,57,53
70,62,53
69,62,53
67,62,52
67,55,52
74,57,52
74,58,52
67,60,51
67,58,51
72,57,51
72,55,51
72,57,50
66,57,45
67,46
69,48
70,50
69,50
67,57,38
66,57,38
67,58,43
67,58,50
57,52
57,54
58,55
58,53
67,59,51
67,59,50
68,60,48
68,62,48
67,63,47
67,62,47
68,60,48
68,58,48
69,57,49
69,55,49
70,66,50
72,66,50
74,46
72,46
70,48
69,48
67,62,50
66,62,50
75,62,55
60,55
58,55
60,55
62,54
72,64,55
72,66,57
72,67,58
72,67,60
70,66,62
69,66,62
70,67,55
72,69,55
74,70,67
76,70,67
77,70,62
77,69,62
76,67,62
76,70,62
77,69,62
79,67,62
81,65,60
81,64,60
81,64,58
81,62,58
81,64,58
79,62,58
79,64,58
79,62,58
77,64,57
77,62,57
77,64,57
77,62,57
81,61,57
79,62,58
77,64,58
76,65,55
74,65,55
74,64,57
73,64,57
71,64,52
73,64,52
74,53
73,53
74,53
73,53
71,55
73,57
74,59
76,64,61
76,64,57
74,65,62
74,65,53
64,55
64,57
65,50
65,60
74,66,58
74,66,57
75,67,55
75,67,46
74,69,48
74,69,50
75,70,43
75,70,55
76,69,55
76,69,49
77,69,50
77,69,57
79,67,62
79,65,62
81,64,62
81,62,62
79,64,62
79,64,61
79,62,62
79,62,58
78,62,57
76,62,55
74,54
73,57
74,54
74,50
50
70,50
69,62
67,62
66,62
67,62
69,60
66,60
62,59
80,62,59
79,64,58
77,65,58
76,67,58
77,67,58
79,60,57
76,60,55
72,57
72,67,57
74,65,56
75,63,56
77,62,56
77,65,56
70,63,55
70,67,55
65,50
77,65,50
75,67,51
74,67,51
72,68,53
75,68,53
74,68,46
77,68,46
75,68,51
75,67,51
77,68
77,70
79,63
79,62
79,63,51
79,67,51
79,60,56
77,62,56
79,63,56
80,60,56
74,65,56
72,65,56
74,58,55
77,58,53
70,58,55
72,58,55
74,56,55
70,55,55
75,56,55
75,56,53
68,65,51
68,65,50
68,65,51
68,65,43
67,63,44
65,62,46
67,63,39
67,63,43
75,45
75,47
75,48
75,54,48
74,55,48
72,57,48
74,55
74,54
52,48
50,48
62,46
64,60,46
65,62,46
67,62,46
65,55
64,55
62,46
60,46
72,45
70,43
72,63,45
72,62,46
66,60,45
66,58,43
57,42
55,40
54,38
54,48
74,50
72,51
70,50
69,48
67,62,46
65,62,45
63,62,43
63,62,53
60,55
60,56
59,55
59,53
72,60,51
72,62,50
72,63,48
72,63,47
70,55,48
70,55,49
69,54,50
69,54,51
70,62,50
72,62,48
74,62,46
74,60,45
74,58,45
65,57,46
65,58,46
65,55,47
63,56,48
63,55,48
72,55,50
72,54,50
72,55,43
70,55,50
69,55,50
67,55,46
69,55,46
66,55,50
67,55
67,50
67,46
67,43
50
70,50
69,62
67,62
66,62
67,62
69,60
66,60
62,59
80,62,59
79,64,58
77,65,58
76,67,58
77,67,58
79,60,57
76,60,55
72,57
72,67,57
74,65,56
75,63,56
77,62,56
77,65,56
70,63,55
70,67,55
65,50
77,65,50
75,67,51
74,67,51
72,68,53
75,68,53
74,68,46
77,68,46
75,68,51
75,67,51
77,68
77,70
79,63
79,62
79,63,51
79,67,51
79,60,56
77,62,56
79,63,56
80,60,56
74,65,56
72,65,56
74,58,55
77,58,53
70,58,55
72,58,55
74,56,55
70,55,55
75,56,55
75,56,53
68,65,51
68,65,50
68,65,51
68,65,43
67,63,44
65,62,46
67,63,39
67,63,43
75,45
75,47
75,48
75,54,48
74,55,48
72,57,48
74,55
74,54
52,48
50,48
62,46
64,60,46
65,62,46
67,62,46
65,55
64,55
62,46
60,46
72,45
70,43
72,63,45
72,62,46
66,60,45
66,58,43
57,42
55,40
54,38
54,48
74,50
72,51
70,50
69,48
67,62,46
65,62,45
63,62,43
63,62,53
60,55
60,56
59,55
59,53
72,60,51
72,62,50
72,63,48
72,63,47
70,55,48
70,55,49
69,54,50
69,54,51
70,62,50
72,62,48
74,62,46
74,60,45
74,58,45
65,57,46
65,58,46
65,55,47
63,56,48
63,55,48
72,55,50
72,54,50
72,55,43
70,55,50
69,55,50
67,55,46
69,55,46
66,55,50
67,55
67,50
67,46
67,43
55
64,55
64,54
62,54
61,54
62,54
62,52
61,52
59,52
67,61,52
67,64,52
67,50,57
66,50,57
64,50,57
66,50,57
69,48,57
62,57,47
55,62,47
54,62,47
74,62,55,47
74,65,55,47
74,64,55,48
72,64,52,48
71,64,52,48
72,64,57,48
76,67,57,48
69,67,57,50
74,66,57,50
74,64,55,50
74,66,57,50
72,69,54,50
72,69,62,43
71,67,62,43
69,66,62,43
71,67,43
71,71,43
71,64,43
71,64,55
69,64,54
71,71,64,55
76,71,64,55
73,69,64,55
81,69,62,54
81,69,61,52
81,74,62,54
79,74,62,59
78,74,62,59
81,78,62,52
79,76,62,52
81,78,62,52
79,76,61,52
81,78,61,52
81,78,59,52
79,76,59,52
81,78,61,52
79,76,61,52
81,78,61,52
79,76,64,50
81,78,64,50
79,76,64,50
81,78,57,50
79,76,57,50
81,78,57,50
79,76,57,49
81,78,57,49
81,78,57,47
79,76,57,47
81,78,57,49
79,76,57,49
81,78,57,49
79,76,57,49
81,78,57,52
79,76,57,52
81,78,57,52
79,76,57,52
81,78,42
79,76,42
81,78,42
79,76,42
78,74,42
76,73,42
78,74,57,54
81,78,57,54
74,71,57,43
74,71,55,43
74,71,54,43
79,71,55,52
79,76,59,52
79,74,59,52
79,76,49,45
78,74,50,45
76,74,52,45
76,74,54,45
76,73,55,45
74,74,55,50
74,69,54,50
74,67,52,50
74,69,54,50
55
64,55
64,54
62,54
61,54
62,54
62,52
61,52
59,52
67,61,52
67,64,52
67,50,57
66,50,57
64,50,57
66,50,57
69,48,57
62,57,47
55,62,47
54,62,47
74,62,55,47
74,65,55,47
74,64,55,48
72,64,52,48
71,64,52,48
72,64,57,48
76,67,57,48
69,67,57,50
74,66,57,50
74,64,55,50
74,66,57,50
72,69,54,50
72,69,62,43
71,67,62,43
69,66,62,43
71,67,43
71,71,43
71,64,43
71,64,55
69,64,54
71,71,64,55
76,71,64,55
73,69,64,55
81,69,62,54
81,69,61,52
81,74,62,54
79,74,62,59
78,74,62,59
81,78,62,52
79,76,62,52
81,78,62,52
79,76,61,52
81,78,61,52
81,78,59,52
79,76,59,52
81,78,61,52
79,76,61,52
81,78,61,52
79,76,64,50
81,78,64,50
79,76,64,50
81,78,57,50
79,76,57,50
81,78,57,50
79,76,57,49
81,78,57,49
81,78,57,47
79,76,57,47
81,78,57,49
79,76,57,49
81,78,57,49
79,76,57,49
81,78,57,52
